x;y;value
4559.940129811857;435.5300300664832;14.677696281850125
1911.342219740449;877.4518563545273;2.374209200576661
4059.9310295093073;2563.7486066256088;21.85743280542667
4046.934113240731;1608.7973894816475;13.017784970617392
2640.4784053337444;2956.549539742472;7.96775350494535
5408.602210815125;567.5090022663713;25.172849842526816
3349.825140745378;2687.924032928178;11.624339566958206
2083.0585258920632;3162.144690459499;5.866940665933868
1587.8470396179912;3435.292028563913;4.559389492436296
1844.7838307735665;2887.016745847924;4.348275515599141
3822.280016197436;982.2206397878066;10.171446600785332
4182.089619154935;2376.0047620749037;19.61311382501648
4292.917752221176;2045.052009981046;17.63577583002418
3644.1861840160286;2134.2872146744703;11.567459191763785
4600.280085829408;701.4313410921186;15.476564844091728
1662.4570681180858;3062.0245135243435;4.05256563655648
3070.9179294739106;449.9252974051283;5.934365081138907
177.80784005065212;3278.316323039828;0.3997065859373379
1690.4335196405025;2846.7638176904547;3.7822413104822417
4164.836360670486;1886.901034231818;15.132895076818125
1212.3664979412565;2644.291455154937;2.2581103145813586
3366.335049299591;817.5471807377462;7.498323289866324
3390.5121806616235;1351.9532117250158;8.225728273396047
1918.5111949353889;1294.9268140233196;2.6595046846892814
1057.1931040065049;254.05357431258147;0.7204164998386133
2932.3263112495256;3326.457083341976;12.729853951289876
901.66399542752;534.6815570083472;0.6004341459556919
2025.3062253682065;3750.099296843791;8.322662497472976
1650.0549082252369;109.26211576282002;1.5910506705377072
2422.403858930943;2855.7411521902327;6.559159721737103
2616.6447085682125;472.4029022219197;4.226314494808763
1788.2172692909598;3217.880306799261;4.810968439815603
5236.551289694426;691.335434163892;22.877432343034226
460.4007923809749;1039.1704238903264;0.3216702090911809
4798.589328833775;1380.0394673572196;20.16900372304971
5700.0;0.0005254360571219;27.386623370430907
4921.13484714161;1592.868955280511;25.410481958762837
862.3266667869955;3879.917659638581;2.8834567479667754
3267.0837063010445;502.4150499532543;6.814304630798169
5224.884481156057;1235.4424071070248;30.72181171636448
3939.0705982445434;2366.148183851545;15.49840055140201
2069.7874898555065;2363.489204229782;4.239403448514011
3936.344328515848;1858.9098202951088;12.915455535989985
1702.4225432443936;1012.8906236272704;1.979731316930032
5768.838289759605;302.67882908429425;32.68625382180476
5304.190301618537;499.0382730445054;22.98002969084622
1419.6045465623545;598.1751707533658;1.2756008067752305
2301.842458827985;3627.6315767354495;9.45519657358554
1325.323773799182;664.5404954374768;1.1479098070595093
2960.4525257934724;2734.425154838383;9.049994445782588
5738.843855989805;373.40327221133066;32.85171939766084
388.3602658070298;3740.017632428319;1.1291453355052
3487.6047696281216;2792.086407043622;13.619597650175043
5474.726847775463;859.9155395869585;32.924245297978246
321.1341224537996;496.5737874463733;0.1670177957180456
1609.1917633021403;2473.931717381646;3.043081861209309
5170.372994679264;1254.8563180857252;27.20283522743335
1329.4885585305676;3947.0569470771816;5.221338888256767
2038.0456955986172;501.78940369146153;2.5244419197702648
1339.9526990415004;463.09373420777183;1.116474358480069
1192.8647132484489;1808.175762174;1.5359680225925416
2803.073521147614;2329.265998309212;7.068567921331677
802.7746635680969;2506.422805103056;1.3126298224716637
2135.929379568622;2487.278330784041;4.654235123293951
3162.8210516912973;606.6898018692012;6.40694238912498
5112.122681401016;633.1914960851059;20.80013668826677
5409.989763199692;411.911644559953;24.26715943974355
4668.309874510127;627.4709265428492;15.94324066013457
4619.792436132597;1332.8713084304622;17.567450191009648
5274.8844811560575;1163.4647085230265;31.13893359925089
445.2930805978258;1766.8008866873083;0.4723879176417824
1673.1868708324505;612.6512119064982;1.7383352873224354
1798.8384019244306;3060.218278986818;4.515239830222768
454.20659244810753;73.8578828467791;0.2218376697992479
912.475027065022;2099.1923762078723;1.254785600424654
4265.153189849311;1979.0770637059795;16.783726148415564
5354.512812334014;1011.9407086409147;29.484144175362843
1039.828967401208;4014.05678428907;4.080735605335704
2466.7552617349606;3407.779793252504;8.974049365237661
1798.4523781091434;402.6012868501951;1.9364875868491855
2866.9780023311546;1987.137939674028;6.691592962230935
1865.371558543462;622.0452371128274;2.1518557043201803
3880.9128281980666;2674.356303469624;18.368819015111484
4611.454181594477;1817.4903898352416;20.74786206781113
3833.9865183716265;2024.15601653376;12.666408788925036
1370.2881695128171;3123.3913856448053;3.2416132196227068
2306.25;2.57179816624062e-05;3.166028454291854
1413.2673423217216;970.9108425145974;1.4098026980230856
2648.0995994355803;1857.7684156049197;5.560202218256563
5062.418895535551;1420.735427993329;26.85058139649307
725.2861431799553;2610.506718687635;1.2324609639531303
2462.2190284772164;216.50356502021987;3.653870766419196
493.2536106993746;3588.539633188637;1.3214305093108436
2376.376872365362;2082.8520668104384;4.868246195983858
3208.0075563892974;1275.3023947392549;7.208849061851204
3907.421247012;795.8250607022898;10.46272357278705
4800.167800474037;1499.0042121709005;21.091406643614377
2750.278589050551;3006.7036488424687;8.807858320800058
3329.8891177121345;167.16302745433708;6.965582160992479
1669.6545882956063;1310.266240351016;2.0967758401738124
3791.51124065682;2461.703017457135;14.479672476787549
677.0958159614215;1203.1137622388314;0.5494526804893383
168.56115208906382;2611.634456899179;0.2740356263791881
3203.4350332878576;155.2304357563886;6.399796452200466
177.4128090505314;984.3507322794756;0.1144186267794822
2645.5926088423;940.9939710297264;4.577794816838821
167.69324650125304;2772.728040265334;0.294935919019494
4789.221904409911;729.2963055973772;17.34999232160936
3017.1388555837466;2815.5918591841487;9.734932802873388
5797.229401165209;274.177226032369;33.66816570885591
1533.0103079761652;286.377835928846;1.3949013284912102
2332.240819882437;495.4248930512483;3.3282908822220083
133.88703795766716;2876.5627783421637;0.2473653068913108
4705.432309796005;1056.4178358252989;17.45312120746876
4936.698799597871;1198.4720570572986;21.110161882311623
3654.891984644946;2431.5384259742773;12.928661472700334
5053.275713793805;1383.411492267421;25.56475207514321
442.0941275490299;3314.4149852258734;1.0230389343083883
4457.641670631479;1225.2375078658222;15.476927678539369
3531.1882699973794;1052.733821599174;8.582087338817594
1033.931301213555;95.12241481481726;0.68500134202257
2170.1627652546345;3526.561414733632;7.69418203407885
4665.147325118894;1899.8464715348528;23.501800560001463
5529.285854584129;358.54758479443467;26.156295062383165
4839.085155001051;553.0836300022528;17.425890873436963
4067.9108973395473;2280.8640017493685;16.46685134496346
2306.5855504404103;2987.9268397450305;6.383789550648572
2952.660423935008;1869.2474414579365;6.878376075017492
4410.242004760035;716.5408277186489;13.899352903868774
1900.6922863906736;2365.7303390577754;3.718764001147548
3569.732554547621;2924.7081294107265;16.585551514927268
4487.092426342104;686.0576701898998;14.473517216583648
4352.642776878895;2227.3230929751157;21.123001367332005
3078.179576431653;1502.077235647476;6.893561022220805
4082.0718030877138;289.92535972141366;11.082348856092873
4248.702372114517;1136.2591367791836;13.42285584306618
2260.987582005402;3667.579992911837;9.540828770162731
2508.672876587086;3551.9823866627007;10.661143587519147
2516.400410698894;1454.7242865944909;4.575222961812379
2180.6954452163927;921.16064054098;3.093952380118523
822.7776161532994;243.2952003997152;0.4921502858947661
5508.386561512246;773.502779082574;30.91808669752094
4079.680746486079;91.86104718730095;10.945829534045028
3100.334118394594;1999.2226505304052;7.838676839269652
3596.4114370675484;1257.59043400092;9.2200581789148
1892.3170891180528;2550.387297289293;3.954662830477197
4839.478434222719;1707.8630119725085;25.19812213886516
1794.063047477733;1761.629767862731;2.749683727338464
122.27972784952422;4000.8811290165113;0.4240107363875012
170.6945955712299;1817.3692722350545;0.1815697517348553
3636.82029125185;657.3642659484742;8.753615428183867
2622.7886465243096;2362.347236200816;6.3179792823600565
4027.762067990569;1009.902629405012;11.547331387611282
3984.142828062031;70.59903746160981;10.354373719163965
4564.394727795477;2061.007785354901;25.41557289263534
3477.5523944254933;2053.2638619036784;10.14856391193008
1799.5301922002543;3684.483297600634;6.36249585037595
1584.176784056879;1174.9663619118526;1.8338011465907516
135.70504673974517;3375.5596639980376;0.3199350785103974
4718.61427759175;336.77409597726546;15.884411589173128
4396.421213029709;1965.52097040584;18.49696595591003
4709.209054338983;1564.0160595728978;20.09777874973152
5570.475780956474;667.923307546851;31.356316810425945
5095.502016911133;1088.9325623511263;23.051882596227788
3001.5795217563023;66.42791468234768;5.545378272599645
4243.0324283041045;767.5723201119038;12.69817217592054
4825.762330387456;1052.1274804684597;18.82473159922477
1388.7821511389932;2285.028145847956;2.308562650371236
4929.385707909374;992.4550673110508;19.884291014234023
3931.776778537987;1319.183074482113;11.444260279627947
621.1262390937394;891.8063397224822;0.4217723953897732
2951.7660567719554;869.9705166657699;5.690404581384808
4394.577902456737;1783.1026806711986;17.16828672439531
4325.0308433280725;1742.1669373066702;16.13608249476842
2400.5339114433427;3604.35058462853;10.17145869369601
2059.5434247291228;749.4000630652731;2.677435000672162
1442.3995829680314;2909.2527667768186;3.1458634529290848
2155.644511366652;70.47139474527604;2.7489520382791324
5232.859926470805;1181.0430767116952;28.126833371272355
5824.782300527249;225.58432817940152;34.0430376332828
4181.725183873703;537.5095573887319;11.963740459412016
513.7123448918769;3933.700567951273;1.721739024418028
1906.5727243082451;1991.432871777578;3.277539592114991
3843.750000000001;4.2863302770677005e-05;9.52020252085695
384.5106808079841;1403.737930203416;0.3267304589560211
2291.921597018329;2583.82713277411;5.397883639882508
5249.385000089204;584.6639086830492;22.5392206468366
4431.897891329675;1501.343168696552;16.20162862075974
4052.131772990857;536.0057211482679;11.100163047561129
1889.3870248885437;3800.0250659514913;7.728618225523817
1437.8064837209902;2382.4848991524905;2.516496779971156
4973.671232665467;1512.091181770904;25.464756263538927
5514.63328524998;207.8746949780811;25.031429807060185
3351.459933952948;2160.5357840714846;9.644180133680202
3450.0;3056.3386918576043;17.94613685953258
335.2755350549596;1834.2340266691408;0.3651790465281976
4556.353832062619;923.1848634953216;15.572594390259644
4276.296989116134;664.5989177291751;12.793314873608129
5718.018504618725;228.20923981122164;29.57346154205781
3597.2482920417965;454.9431557577415;8.39739277040496
2636.0161284877668;1695.9923114981668;5.291406815632612
779.5647608959225;3580.238887396282;2.130971054679108
2945.777625001444;1014.7663039414382;5.781433594372508
4778.497806588943;621.0138540730239;16.976905750624542
4153.365240067436;2423.049752240867;19.858596767020188
1567.0147832058765;3621.136418564754;4.988547861380965
162.8442186999734;558.0177269843115;0.0829235523885643
1618.2627498312247;2141.447515164047;2.697256751821349
5562.706786138497;508.8515336272005;28.222759663989684
5272.783877787537;967.1103187034302;25.72800183298981
5632.271880484515;572.7648079854844;32.25768921970506
5118.5965979914;991.4196561888916;22.740471478287738
256.25;2.857553518045133e-06;0.1145839171312443
1855.6783824056115;311.7662281141709;2.0422010424665995
4707.687306537677;1871.3686481504835;24.450120456336133
2113.700154696589;2233.889268580314;4.195210011973849
2914.832042443115;1578.3455185407674;6.2689826113315625
3485.035105648846;2980.0479036570523;15.93872921992292
1281.25;1.4287767590225668e-05;0.9830710627480632
3679.358946001358;2844.4028833120065;17.31699573297267
141.76104940891875;1313.6788912260497;0.1109979560359164
2468.9340782736845;68.14252778927032;3.657066413300581
2818.75;3.1433088698496466e-05;4.84248848522038
3742.672482636464;2834.2449148402784;19.79082186094169
2137.122714670545;2699.2510644463505;5.03367803736689
5576.646517353026;638.523002651478;30.84955469761227
4927.272236167042;1634.4072389928422;28.242882339123717
483.4228837671691;2108.2175874148647;0.6222622407701408
5578.168078331537;47.60116080679568;25.37719780394801
4476.688375459167;1425.4290694784572;16.36757551028141
525.2149291761348;2043.8812459900969;0.6568186468532531
2642.84196173306;3527.199589057535;12.121322031730806
1340.8935929316335;176.2517905957282;1.0735854661086377
3073.491469861088;2201.945368978394;8.144356530400316
4395.926985713406;1078.5547653885758;14.516861061155298
4927.139759148997;267.57566653522537;17.721464959372227
2213.3217496743964;1483.6634786447742;3.623456085029453
5712.91285102877;395.1082117751988;31.92958161771397
4252.045490789919;2331.673474193542;20.56757919614341
2894.0492094208485;2202.386387717532;7.232341874544986
140.86302349921172;1488.790577625962;0.1224905981245001
5873.053776952304;129.11593531475356;34.36759083341065
4322.673194658865;56.1195907288805;12.5164079207889
3252.716096550133;3140.3138287318984;14.639001154590249
2469.089898476609;3115.9823620088814;7.59650861558773
2551.656164769993;3073.747386805834;7.8968399339442
4250.585379260736;941.5598946648804;13.044542750665512
485.2933591911474;3125.0541051461164;1.0266903931606493
2905.2097381803824;3213.674239940505;11.159320024292164
2773.5309003081866;1042.0377368795196;5.124140410805971
4803.802371724482;1754.7618535761942;25.053391427206492
937.049541293689;3005.7201032257312;1.962536200223312
1092.4199649745874;2479.986508666225;1.85247120650898
4362.767280702365;415.8792279865727;13.116421170102925
3125.1539869115536;949.6597873789412;6.490387834172566
1851.7802278185936;1641.094488804732;2.7813525871101703
5019.484885200106;761.7830656416709;20.087754617528457
2677.004090647864;267.85764457020423;4.373332785279851
3633.266948304453;810.4004456389881;8.873814933987562
3720.575577689553;2558.20735334166;14.384939880573008
115.95373044619828;2508.8534913315225;0.1786279394178507
4269.894769537184;368.07401687650497;12.399544652969483
3167.580790238976;3191.3934217918163;14.09693510950246
4691.0547071710125;1727.6426944365753;21.307874343803302
4552.595749881172;1552.624107057859;17.826513736733887
538.0715310639287;1585.8894117151117;0.5230333641597156
2138.578158196745;3747.582551679301;9.416024026845657
5319.786043720927;1072.4990322567548;29.50914225362198
301.0522792296351;4119.493548875987;1.1966537241176098
5660.829710897416;525.0891013988963;32.5879683629222
3696.0615499263736;1840.100926665742;11.033504102359522
4093.11270457252;371.483044591066;11.216341516896032
3046.5161847892014;2957.8563477768257;10.641693491873902
1611.2508729514211;3162.177786225387;4.065142841653945
4081.8399198721872;1237.5668311464603;12.354414664787694
4305.079936461712;1298.2414352233804;14.298048828306772
3806.8028563630487;1096.586999744086;10.237296259552975
1021.9033737768202;1968.9172232593428;1.3532305173376642
3252.95996803651;341.77105510095737;6.676171770042554
379.0336626942871;2634.2871289794834;0.6296329389881521
2504.9920460676085;612.4443025504671;3.911741111812823
2288.900841292167;296.4383397164096;3.147363435449793
1108.1320383897703;694.2022292564266;0.861057816277345
3699.538960882632;1689.4084784979907;10.67470079366388
453.4231272601235;2725.966858220784;0.7915824486953369
3967.772404846492;2017.0308296275773;13.806869452957905
4132.831285466267;1944.8206452515576;15.084837849718417
4756.327441160771;1444.7998195252044;19.96436950422071
1622.9281926511126;3512.641082777757;4.901052510909906
3619.254856394702;1438.5538774722916;9.650507104127886
1736.5576252563474;2646.537797846572;3.6231115144582873
4394.424822344709;531.0030982229874;13.496446381963704
3159.349459659171;1409.846439189038;7.149327147792796
2422.588832144717;1790.64971545686;4.634562517548581
1210.3398266226632;2094.1345731142114;1.7762708944059682
2898.2471007143545;273.72354742342867;5.182861420822326
132.2831670471134;1076.3219361663057;0.0897180799797041
4797.134972246716;1281.0536985317706;19.549304712169224
4185.761746038507;1640.6128237344888;14.31619541942753
387.7209428109384;3410.501720812661;0.939018702339368
1432.9014339092816;3952.4017954767824;5.882972133514727
4572.384522871735;2003.1302838565437;22.82366672503457
3202.9697385466;2391.683280218892;9.399415075879688
709.9818076922927;1407.282024079739;0.6500611034285626
3345.763376999889;1519.1470826135997;8.2441505379611
896.5600498950928;3161.519798229253;2.008569769794206
5616.4941618083485;627.8906441344866;34.35571635682035
993.7121053554966;2827.358259010788;1.9342626077627896
2247.3026295401114;140.58638102661192;3.0048955149097343
1614.4270079377784;3707.5295314197792;5.5142633152753575
3540.1927300956754;2725.953412416804;13.66715023833519
1499.1650706325725;146.17082086007508;1.3208584729608646
5929.844673407827;28.725274544176653;35.326999343650414
5391.68713943481;729.1736818602546;26.1238788845303
768.75;8.572660554135399e-06;0.4389449491575828
1797.006346097674;3488.9704119414323;5.577201044416661
3160.1631548737123;2908.4617958144345;11.277825089868749
1288.4738901529936;2993.2233313244747;2.833194329744572
3487.565544999922;1630.9849198454071;9.22877221467791
5266.902006988283;190.35177877982676;21.342889007105114
152.9039945445627;406.2948359710709;0.0723226463038599
2743.6857917169946;1351.6385691104858;5.300282019831279
1856.8861641670944;3556.939035452559;6.1003411823116025
4104.858117354932;2469.269236130544;19.57795888383884
4751.947104627978;1798.5868331619347;24.117869686374515
647.1961610190159;1757.8219141246366;0.7076277327018516
3948.2741461440496;1765.2066987661628;12.700378377806526
414.9937281033918;342.0208087113615;0.2094544149406658
608.7462914191974;72.09990460236209;0.320643262583645
2176.8838807962284;3398.780971345392;7.117978772763493
5442.026406145519;613.2308018650675;26.22749886749922
1233.5887273386993;810.1279708948546;1.063982618563628
1773.279440471392;184.4306320595292;1.8449783111203173
2062.461189155855;1610.8370717025975;3.309684663813762
1188.6100884529196;3577.537797209088;3.426587136319341
4213.886921412867;1435.619678142672;13.90144201916148
4619.184284167222;1974.206577052182;23.881452488110984
3605.9240767129945;2273.777459706687;11.795237381328832
4921.630272214801;884.557613811733;19.331631194166924
2748.26462913839;1512.5238436299746;5.4985622488247365
2189.7290270565004;646.0474953805311;2.978223852312457
2347.2531820312424;794.2109300400182;3.507008027335804
2351.1187242537667;3114.083407489276;6.973979959655708
961.7201596613686;4055.0454376365337;3.910522605574826
3487.24465989263;1511.1323199569972;9.006942426617716
4425.897019838273;1622.346765671107;16.677782182774077
732.7713489052513;390.15187459449606;0.4309002421196481
404.3675278285513;2484.765948043974;0.6254282930935204
3337.20237295277;2821.0999142502747;12.298183138338771
4164.88491901498;2466.95181209392;22.59134103604284
2620.6303754249707;682.9703949679731;4.331711630853526
2797.496044247568;458.7745489186436;4.863449721502061
288.8727913351005;2450.894633661662;0.4359269573121054
4613.830031299578;74.13583292415892;14.686794344850142
2359.548769364887;1632.1138613853414;4.234825964407307
3498.722804226765;960.810799998256;8.305128419854809
2194.6054127447446;1023.0160880085806;3.198467163373209
1844.0094054534145;1230.8224963418004;2.4326411719580747
5121.599693821222;27.32131430476719;19.28886075407321
911.4758979688764;3302.273375871043;2.18890518028715
1359.797898514342;1572.9549023106626;1.6695959381299303
2628.245074010583;3382.9334043629724;10.06300891338909
1162.324672089688;3142.023192813896;2.677651084640715
2940.670607124106;1223.3893231431186;5.957292937358524
1932.935843965577;38.44672780363931;2.1901209834278905
773.304758841362;2681.625913391267;1.3664941585206805
3131.153573775348;3043.28112404418;11.939869337407607
4368.405036280614;2267.885765448191;24.027798932200422
3376.3527063585884;3069.4449913218973;15.60980690050689
2122.16857476272;2974.700878774073;5.556672151955354
1822.4899974379368;2124.156606290737;3.198594810479584
2977.3806516237432;2369.7902026307743;8.042215684526148
725.3517405683888;3249.43667824463;1.662961879048538
562.2607290106564;806.0965679830987;0.3590146247009045
2950.3847831320995;3359.555896911252;13.764411013566452
1553.4880735042352;3911.309682763459;6.324889060697885
5203.6640446266;1043.3074302117072;24.893178756758367
4612.516324091984;1629.46370573814;19.10340708747481
726.2481823001236;2409.738254339098;1.121920498424501
1154.595006573103;3722.752556761211;3.615655519469982
925.6598114299168;3586.708752503187;2.582969751696325
4554.04883181428;209.4880007093155;14.349483495663296
4582.211774566425;272.6585671789651;14.645578232246075
4676.054241764252;929.0737337055637;16.74380801179536
5813.4194235226105;44.57474617325832;30.44321172001867
5549.789828250746;717.9840761708319;31.779569363440228
4132.320170654058;2103.9115215979573;15.980140882109652
5088.597078375444;1377.9670209055448;26.82969101621357
4443.568122917016;1310.157670436642;15.611381896645415
2257.1259166731106;3244.241690661824;6.943311995393806
3220.496338484015;2610.893367841729;10.286973616545296
5168.489157295986;142.52703527749512;20.038587990851603
3718.61927016302;2201.7076422757714;12.412031923063886
4130.5077732790005;1381.8642864910255;13.064342466497958
2594.878427047462;2165.0359150382374;5.832739238933371
1287.5071706697377;3805.19013458257;4.381649915825349
3941.701548128534;2611.290895251002;18.47955848236133
1560.3033885457437;2988.3349127269107;3.605384605245362
1298.6047637319666;2536.7242611158563;2.350488989465937
1839.270874469252;928.85607978646;2.2336803408931694
2342.239074760245;2728.1696042540784;5.89880683739738
4889.911227392675;1393.6601294760776;21.788494021777243
5642.652061197057;154.33309198181954;27.14643021421949
1880.227717164995;1448.1385150790315;2.685297561476794
5836.86140755418;182.8022041333638;33.540728084263506
802.7172614561433;929.0804021405428;0.5928241105695662
4851.84394242598;761.8061150265106;18.1050201173017
3797.8455039081978;1922.250042146356;12.021580866603468
2827.321217212053;142.82378667883634;4.888091703376887
3894.709317319624;1184.1800716969894;10.941284618656386
5286.739669432759;1091.2010748278442;28.25123143491225
1027.865857615747;2937.635534667197;2.113297875843429
3314.3025333409446;1094.3294196289607;7.512955151913172
5292.414914564677;23.274700648193125;21.229010162303123
1040.5051108973755;3404.881021954881;2.674475109571816
1024.35789652201;2350.783883832451;1.6187478747072106
2433.5113038144477;3631.5867424739713;11.114557310965203
971.2921321702116;2594.7575096894643;1.6968682722435915
2776.5675479046577;3124.804408663505;9.53909838293646
5397.8332851499545;145.3718766025041;22.95969574994497
1117.205010863783;1012.0022063305923;0.981243776001392
5303.946157399537;395.1819615834782;22.52912044144577
4966.275149346481;181.6505650380495;17.958069904750335
1202.1413116857998;2315.082075607032;1.9387389658237384
1824.8377278792295;3407.4651796690177;5.446913655916006
631.7799530067053;486.9800053240404;0.3660562783795669
2426.000114544772;1371.607617381064;4.185853252822692
3881.291021558063;2125.4761746554104;13.496249191468294
3348.439661867488;1973.700657849876;9.147117566840908
737.8200427336694;2893.107667134801;1.4314538831022643
3312.2575482134694;2396.6886358134884;10.118431406153723
2571.340716973664;380.6049792867464;4.043660800062501
1694.145926938956;2301.042204905109;3.062346012268769
3390.547277722894;2303.4143729371663;10.331255003731664
2812.661224598889;2604.7092888156944;7.797406358156962
5468.22080265105;568.785635094793;26.437442055230907
817.72526581185;750.0413026329105;0.5641171655555084
4054.395793861631;879.2474527944993;11.528761225575137
639.2729653685548;2809.781046159778;1.1805415225371547
3934.532220017381;527.0654221712512;10.353975024435634
3215.446621315406;2761.093312750886;10.920120778559353
4267.658070380122;2368.3545740248983;23.31756551274999
414.308696177815;1941.6157786242811;0.4830908997916907
3241.8044271435883;1620.5810830267608;7.868635195120969
1849.2718702517727;3830.548782550388;7.730443515934084
1386.5566922331882;3670.0826738293576;4.381586592591333
3857.8397795232295;2349.4592193659705;14.45761688246928
5001.756547940372;1148.0525310593412;21.82876115576992
3082.2651117512105;323.94675652198583;5.932963095187871
4244.998481715058;2178.036868263216;18.11811838869482
3180.784427304168;2242.7165304133514;8.841563949655288
4399.999999999999;0.0001291205808702;13.02150865874322
2726.248382106075;3450.8394111264533;11.858583716793753
4599.464550504874;1225.3566577560753;16.909471906856197
999.4571819486742;3500.7017526737736;2.685682569768744
4332.034399182428;914.7172728525584;13.630773994604423
3870.6204781350857;443.7549538120493;9.904175381014202
1375.0408972062107;3474.998699325477;3.868045436009254
3065.884734926336;1060.2862974262282;6.3300737817564645
1152.315795540418;3877.519483033061;4.041277113041573
5358.5156416056825;979.580908445535;28.747556785123344
4916.443735105396;65.48179500448482;17.293652424653246
1660.434969408412;36.42071763700525;1.6081282097076557
5191.4576045540325;851.6023504004165;23.072032904987235
4725.470210694639;1196.562598789821;18.22075406303353
1482.8249401423443;3456.1041217896445;4.214802816060583
3192.473590149961;78.85827104031976;6.336441908274958
3866.042020448268;2556.4148367399184;16.2419137281858
2078.17320523034;1950.9300726273484;3.7201920649763673
1582.304476067895;478.1077817806002;1.5230419954504093
3809.109837539599;1628.5444697446196;11.27771201523371
1458.3542613934248;1761.2843062755426;1.9987947569563216
2089.5844727743674;361.2604200791757;2.6168642397487147
1658.7912334311918;1956.6525043929737;2.609419146144859
4659.344052756089;1515.8709102167193;19.019973665195607
1407.3318563210885;1958.316727677153;2.0557752949413626
678.1226326777115;1060.8782573055012;0.5107397691723818
440.8820980137894;615.318174169644;0.248990910433676
650.9247422162862;3829.217324465643;2.04578894862739
365.8503682823911;691.5927953667061;0.2096638846370027
3451.891712470132;1176.1186414977474;8.311248340655663
1965.768437476042;2773.0978009988503;4.557848858605631
4973.527531636103;526.9689744105508;18.783844740681232
121.0703691754698;3667.11548074089;0.3338645526363848
1296.0971576615125;1020.8942674676769;1.243126179937903
5256.309007674481;282.66936178450743;21.47909455302044
3518.1254823854474;2433.870386785788;11.770631210625872
1404.8916170000543;710.0587589936948;1.2877002638841295
5573.97882879014;428.4148090275011;27.700114724120937
804.9117462620469;1930.7866567995968;0.9961240309459356
2331.775155658645;3510.4792250290534;8.681446525910765
5507.217081996409;444.9374912958645;26.30616359291028
4764.904218179207;1816.1956110539784;25.38097072574705
3270.0563246803304;1742.580578832684;8.227431635896732
5410.31449241279;297.7891334935569;23.730156963996645
4995.857411261346;1251.1524704734636;22.52322312142678
3751.472492689624;2613.49188380037;15.223978570770846
559.1485620418015;1195.7455754168618;0.4369774652468123
349.9093485921144;3220.1407874532074;0.7693751639764486
4277.373485100501;2315.449974317904;20.958178662520897
4381.137693250187;2213.9575243034674;21.72251852825256
2507.313269883535;2687.9362183606936;6.523277669388243
3574.660999508512;2615.124547636534;13.237295287155447
2986.64874720452;487.4084359513728;5.605730055458212
1405.2199911284297;3280.5027983047817;3.600488176408461
1430.713563226742;863.4029745793091;1.3903889957824305
2737.721586661792;2068.7698171143347;6.264451777689303
859.2168462600366;1408.8180760340588;0.8228901601129266
2900.0676195727697;522.1490348446168;5.2787416641987335
4505.048874515816;517.0113281946087;14.347422403725112
998.4459096579166;3794.030300247016;3.198895929873004
5161.095819238656;1325.0000000000002;30.119022160510045
2315.392639553341;1037.8710090283448;3.562376711066946
4435.620263774204;105.36515436453078;13.353893487231506
254.75448439736337;1976.3469743550024;0.2984509773768593
3436.5717304388745;2646.0469605268004;12.136593626263648
2230.493791002701;3711.900348823617;9.89715926720838
3069.932674270145;1875.8821006172668;7.44908374960648
3558.4408165623804;71.00833953739962;8.032406345030399
283.0628829561345;3581.367799584066;0.746864598293314
387.7231930027838;3586.900908793887;1.031125726822438
4507.753777516798;1004.1180088370074;15.327665880774743
537.6871803881329;2331.624649461646;0.7808058809311973
5331.593919160091;750.8764758331153;24.99114939642275
3601.3497912802777;2899.7440241176378;16.741943772090487
4346.287093712702;814.6493896045685;13.56023430522824
5039.659395244788;1467.585455949066;27.28664043740793
4655.2310962951815;776.0925715439691;16.14421067744094
4753.348561456505;1643.4350043751724;21.61989735383441
1644.5057314605058;3906.960787383254;6.943374245386977
1492.59643329778;2722.5548491513177;3.03931854774558
3563.9363837980954;2972.9734295901235;18.70944181066344
3059.27554037306;3276.330459776588;13.875723715395296
2425.632438137238;3232.554680258349;7.810985666994156
2978.254668364069;1466.8860849402702;6.397612764143556
2505.40644037815;3193.258992563992;8.10995448206151
1320.39500764309;306.6960433517807;1.0585041286326575
381.7213440757971;987.7876390608376;0.2551858815588161
5780.8206076221;319.5186569090412;34.1135527032085
4327.629495301306;1413.7124821163998;14.848608371736637
2073.915800378588;1254.6254585242325;3.030364691800287
3332.3231630380737;2504.958222126738;10.656969060659634
4145.875752077434;819.5619052941881;12.075443977737692
2097.6780560054967;3071.1797707112;5.690267588162989
2540.7004411238145;824.3353164126383;4.139378682759521
4964.379898868542;1538.4443730779517;25.762140232388912
3717.613852305373;2738.1218395074893;16.138902022449102
3091.819638414078;1143.905118502957;6.526926899792677
1591.984002964089;1546.0671134142165;2.105336347514111
620.2884034806295;4071.402815446068;2.40231472599595
5354.397742336943;843.5860171571154;26.40037484045124
1603.377222692408;1636.486779250109;2.200406539495063
3656.6548353700737;224.9111564657761;8.588611161549
4739.456211136596;1699.5347594363857;21.99585259098634
3111.5847208840905;2681.183879760327;9.820658347528544
5349.08641451105;624.1519316590086;24.41977057256073
2051.707405688242;1863.7461306654704;3.542619668051117
1970.357120527266;1093.2243224441804;2.6462073417965755
4851.343685155191;1483.5162556874573;21.89487633188094
515.4997268566005;4106.033953957522;2.0588341474833243
3475.598266703758;1874.2936454499693;9.677227323249614
5722.233705847896;419.6931313747365;33.281891103370555
2678.8506485987937;3278.0935502230604;9.715737114262517
